experiment,config_name,category,stack_types,period,frequency,forecast_length,backcast_length,n_stacks,n_blocks_per_stack,share_weights,run,seed,smape,mase,mae,mse,owa,norm_mae,norm_mse,n_params,t_width,training_time_seconds,epochs_trained,active_g,sum_losses,activation,stopping_reason,best_val_loss,final_val_loss,final_train_loss,best_epoch,loss_ratio,diverged,val_loss_curve,arch_family,block_type_primary,backbone,stack_pattern,innovation_claim
omnibus_benchmark,NBEATS-I-baseline,paper_baseline,"['Trend', 'Seasonality']",Yearly,1,6,30,2,3,True,4,46,13.748617,3.186478,858.338684,3445179.250000,0.821569,0.728768,1.879521,12928259,256,107.30,75,False,False,ReLU,EARLY_STOPPED,13.59446335,13.79603004,8.50937176,54,1.014827,False,"[""42.06686401"", ""22.90344620"", ""17.09090233"", ""15.65301800"", ""15.20388889"", ""15.63340473"", ""14.81985760"", ""14.44806290"", ""14.36646843"", ""15.09645367"", ""14.52686977"", ""14.97344112"", ""14.45447540"", ""14.10250378"", ""15.57907772"", ""17.89276886"", ""16.85206985"", ""15.09895515"", ""16.04294395"", ""14.35686588"", ""14.25028801"", ""13.83084679"", ""13.93734550"", ""16.39956856"", ""15.32000828"", ""13.86617661"", ""13.68092823"", ""14.85004520"", ""14.19784260"", ""16.48457909"", ""14.44280338"", ""14.27244568"", ""13.88588905"", ""13.96381283"", ""14.01972294"", ""13.83831024"", ""14.01983929"", ""13.77414703"", ""13.80707836"", ""13.62543201"", ""14.44744301"", ""15.76310825"", ""14.60601044"", ""14.08486176"", ""14.26236725"", ""13.74199867"", ""13.96219444"", ""14.84371567"", ""13.88498116"", ""13.94464970"", ""13.71351051"", ""14.24583149"", ""13.68117619"", ""13.62441063"", ""13.59446335"", ""14.09422016"", ""13.92350578"", ""16.44230461"", ""14.03069973"", ""14.75233173"", ""14.93686581"", ""13.81576920"", ""13.95260906"", ""13.87952137"", ""13.66459465"", ""13.87801456"", ""14.07383728"", ""13.67161369"", ""14.52978516"", ""13.87036133"", ""13.85501671"", ""14.76703548"", ""15.79510498"", ""13.68487263"", ""13.79603004""]",paper_baseline,Trend+Seasonality,RootBlock,builtin,Paper-faithful NBEATS-I baseline
omnibus_benchmark,NBEATS-I-baseline,paper_baseline,"['Trend', 'Seasonality']",Yearly,1,6,30,2,3,True,5,47,13.434376,3.033712,826.852966,3303418.750000,0.792733,0.713923,1.883661,12928259,256,107.29,73,False,False,ReLU,EARLY_STOPPED,13.68780136,16.51016617,10.88918781,52,1.206196,False,"[""36.74153519"", ""18.58139420"", ""18.14507294"", ""16.99054909"", ""16.23391914"", ""15.28912735"", ""14.72898483"", ""14.49084759"", ""14.47664928"", ""14.21282482"", ""17.64085960"", ""14.18650818"", ""14.84790993"", ""14.66366577"", ""17.33732414"", ""16.79770851"", ""16.35061836"", ""17.72451401"", ""15.68826199"", ""15.90781975"", ""14.83609486"", ""14.46901226"", ""14.52818108"", ""16.95264435"", ""17.55735779"", ""16.61746025"", ""14.36770535"", ""14.08397388"", ""14.26770496"", ""14.14935493"", ""14.44058132"", ""13.88572311"", ""13.97630024"", ""13.87372398"", ""14.02258968"", ""13.93683052"", ""13.97318363"", ""14.23055840"", ""13.97979927"", ""14.61518574"", ""14.22436523"", ""14.22433949"", ""15.42751122"", ""14.88641071"", ""13.77622509"", ""13.87687778"", ""13.71941757"", ""13.76594162"", ""14.25913048"", ""14.05946350"", ""13.69557571"", ""14.09666538"", ""13.68780136"", ""13.73818207"", ""14.55905533"", ""14.82033062"", ""15.07541847"", ""14.42510891"", ""14.64849091"", ""15.67035007"", ""13.81610870"", ""14.59354591"", ""14.55096722"", ""13.93478489"", ""14.10354042"", ""13.80389977"", ""13.72679329"", ""13.97654057"", ""14.01339626"", ""15.86953259"", ""14.09420681"", ""15.45188999"", ""16.51016617""]",paper_baseline,Trend+Seasonality,RootBlock,builtin,Paper-faithful NBEATS-I baseline
omnibus_benchmark,NBEATS-I-baseline,paper_baseline,"['Trend', 'Seasonality']",Yearly,1,6,30,2,3,True,6,48,13.741183,3.169645,851.930115,3412086.250000,0.819223,0.730123,1.897401,12928259,256,92.29,63,False,False,ReLU,EARLY_STOPPED,13.63654900,14.00418568,9.26719856,42,1.026960,False,"[""31.30411339"", ""28.30606842"", ""19.76922607"", ""18.40394783"", ""15.79502678"", ""15.40157890"", ""17.85127449"", ""17.82292175"", ""15.49348068"", ""14.96209621"", ""15.06644058"", ""14.91105747"", ""15.28893185"", ""14.74704075"", ""14.14550400"", ""14.13965797"", ""14.42562103"", ""14.00260448"", ""14.20687199"", ""13.77377319"", ""14.18906498"", ""13.69312477"", ""13.96194267"", ""13.74462795"", ""14.67205715"", ""13.68078423"", ""14.69982052"", ""13.69928169"", ""14.06099319"", ""13.64490891"", ""13.96496773"", ""13.81635857"", ""14.58455467"", ""13.64292908"", ""14.53124332"", ""13.67889690"", ""13.66902447"", ""15.36375046"", ""15.36561680"", ""14.27799702"", ""14.37796879"", ""14.03654766"", ""13.63654900"", ""14.90870094"", ""13.98216820"", ""14.27282619"", ""13.77180672"", ""15.20358562"", ""13.72204304"", ""14.64686394"", ""13.83784199"", ""13.94083405"", ""14.58695412"", ""14.27332783"", ""13.81068325"", ""13.98805714"", ""17.70343208"", ""14.40470886"", ""14.33444309"", ""13.90947533"", ""13.96072578"", ""14.13092136"", ""14.00418568""]",paper_baseline,Trend+Seasonality,RootBlock,builtin,Paper-faithful NBEATS-I baseline
omnibus_benchmark,NBEATS-I-baseline,paper_baseline,"['Trend', 'Seasonality']",Yearly,1,6,30,2,3,True,7,49,13.659617,3.117924,840.441345,3352476.250000,0.810220,0.726309,1.915869,12928259,256,62.73,42,False,False,ReLU,EARLY_STOPPED,13.79566669,14.27508926,10.19532490,21,1.034752,False,"[""30.15406036"", ""21.58119011"", ""18.13131332"", ""18.06598091"", ""15.85861397"", ""14.96734524"", ""15.68695068"", ""15.12501526"", ""14.62301731"", ""16.16791534"", ""14.51175690"", ""14.25880432"", ""14.05785084"", ""14.35339165"", ""17.36287117"", ""14.63228416"", ""16.25689125"", ""14.15358734"", ""14.23785877"", ""14.26690769"", ""14.03004932"", ""13.79566669"", ""14.03526592"", ""14.13298130"", ""14.58567905"", ""17.09884262"", ""14.28598595"", ""14.89142513"", ""15.67595291"", ""16.08337021"", ""14.30558968"", ""14.48535156"", ""14.08193779"", ""14.56250000"", ""16.61575127"", ""14.32590389"", ""14.92333031"", ""15.49847507"", ""15.14767075"", ""17.77443123"", ""18.44016075"", ""14.27508926""]",paper_baseline,Trend+Seasonality,RootBlock,builtin,Paper-faithful NBEATS-I baseline
omnibus_benchmark,NBEATS-I-baseline,paper_baseline,"['Trend', 'Seasonality']",Yearly,1,6,30,2,3,True,9,51,13.472139,3.059923,828.006104,3270726.500000,0.797187,0.714271,1.890705,12928259,256,53.08,36,False,False,ReLU,EARLY_STOPPED,13.76547432,13.80468845,10.00589466,15,1.002849,False,"[""28.86075211"", ""21.75324249"", ""17.82423782"", ""15.61752892"", ""17.82316589"", ""15.94273090"", ""16.05131721"", ""14.95411777"", ""14.42335224"", ""14.19253254"", ""15.97140503"", ""14.08579350"", ""13.88512516"", ""14.70326042"", ""13.96495152"", ""13.76547432"", ""13.88206291"", ""13.93393993"", ""14.12236118"", ""14.14543629"", ""13.88766003"", ""13.79775429"", ""13.98426914"", ""14.50903130"", ""13.86281395"", ""16.26310349"", ""15.89231205"", ""17.56670189"", ""19.83976173"", ""16.74692345"", ""14.91888905"", ""13.91621494"", ""15.00778294"", ""14.06804371"", ""16.21408653"", ""13.80468845""]",paper_baseline,Trend+Seasonality,RootBlock,builtin,Paper-faithful NBEATS-I baseline
omnibus_benchmark,NBEATS-I-baseline,paper_baseline,"['Trend', 'Seasonality']",Yearly,1,6,30,2,3,True,8,50,13.601072,3.100464,837.684692,3304571.500000,0.806232,0.721409,1.880075,12928259,256,137.50,96,False,False,ReLU,EARLY_STOPPED,13.55294609,14.01178932,9.20841122,75,1.033856,False,"[""28.11134148"", ""27.56998825"", ""18.02547646"", ""15.63250542"", ""15.42242622"", ""15.21703911"", ""16.49524117"", ""14.84291267"", ""14.71849728"", ""21.21928787"", ""14.98851395"", ""14.58622265"", ""14.20988846"", ""14.91343117"", ""17.44091606"", ""16.45175171"", ""15.04523945"", ""16.76799011"", ""14.22466850"", ""14.26898670"", ""13.97329044"", ""13.91147327"", ""14.05354500"", ""14.08247185"", ""13.76044464"", ""13.96261978"", ""14.51250648"", ""16.09561348"", ""17.44574165"", ""14.28618431"", ""13.92671776"", ""16.35513878"", ""17.38334274"", ""15.26020145"", ""15.87524986"", ""15.55462265"", ""14.01732445"", ""14.30116558"", ""14.89819336"", ""14.58156013"", ""13.92276192"", ""14.66417217"", ""13.65353298"", ""14.14093494"", ""13.77109337"", ""14.67169952"", ""14.12002277"", ""14.76190662"", ""14.19089985"", ""14.25761509"", ""16.07217216"", ""14.81663322"", ""14.85274410"", ""15.17944431"", ""14.75864220"", ""15.75112724"", ""14.56643295"", ""14.28971767"", ""14.66568375"", ""14.08111572"", ""13.61209774"", ""14.06452179"", ""13.72124195"", ""13.96100235"", ""14.74393749"", ""13.92997551"", ""13.95818710"", ""13.65112400"", ""13.61634541"", ""14.47795391"", ""14.01717663"", ""15.26730442"", ""13.71480179"", ""13.60464001"", ""13.60111141"", ""13.55294609"", ""13.77591801"", ""14.01059914"", ""14.14424706"", ""13.69674015"", ""13.83156395"", ""13.62371922"", ""14.45279217"", ""14.51495647"", ""13.63339138"", ""13.69456482"", ""13.88544178"", ""13.66859627"", ""13.59752274"", ""14.46054459"", ""13.98313046"", ""13.80269432"", ""14.39701939"", ""13.77743912"", ""13.65664577"", ""14.01178932""]",paper_baseline,Trend+Seasonality,RootBlock,builtin,Paper-faithful NBEATS-I baseline
omnibus_benchmark,NBEATS-I-activeG,paper_baseline,"['Trend', 'Seasonality']",Yearly,1,6,30,2,3,True,1,43,13.501637,3.065627,832.942627,3334722.500000,0.798807,0.715599,1.870731,12928259,256,63.43,42,forecast,False,ReLU,EARLY_STOPPED,13.76950550,15.72661114,10.08202648,21,1.142133,False,"[""48.06097412"", ""24.59120560"", ""21.73412895"", ""16.12928963"", ""15.67285633"", ""16.24978065"", ""14.41066265"", ""15.71067429"", ""14.40136909"", ""14.30028248"", ""15.22832775"", ""15.74804115"", ""15.16094589"", ""14.74309063"", ""14.78556538"", ""14.35102463"", ""14.49152565"", ""13.93373871"", ""13.83872700"", ""13.82512093"", ""13.76979256"", ""13.76950550"", ""14.59753227"", ""16.10618973"", ""16.44826317"", ""14.97408962"", ""14.34521103"", ""14.32461548"", ""13.96991348"", ""13.79370689"", ""14.52732563"", ""14.03692913"", ""14.02848053"", ""14.80555344"", ""13.92507458"", ""14.40160084"", ""14.15342426"", ""13.78183174"", ""13.96988869"", ""14.50081825"", ""15.97717381"", ""15.72661114""]",paper_baseline,Trend+Seasonality,RootBlock,builtin,active_g on interpretable blocks
omnibus_benchmark,NBEATS-I-activeG,paper_baseline,"['Trend', 'Seasonality']",Yearly,1,6,30,2,3,True,0,42,13.742091,3.171987,855.022827,3423261.250000,0.819546,0.727003,1.869441,12928259,256,129.69,92,forecast,False,ReLU,EARLY_STOPPED,13.52467251,14.51407909,9.84456635,71,1.073156,False,"[""27.71158791"", ""23.55656242"", ""18.88809776"", ""17.31988525"", ""15.23981094"", ""15.76492214"", ""14.53638363"", ""14.55503845"", ""14.13855267"", ""18.31736183"", ""16.06054688"", ""14.33952999"", ""15.24384212"", ""14.91938972"", ""14.37214375"", ""16.99625015"", ""19.27875710"", ""14.95323372"", ""14.28234386"", ""14.59818459"", ""14.10689545"", ""14.05497551"", ""13.96365356"", ""14.08825684"", ""14.03062916"", ""14.25939846"", ""13.99983120"", ""14.57217121"", ""14.00243378"", ""14.58836842"", ""13.94735622"", ""13.76813316"", ""14.21631908"", ""14.03102589"", ""13.78086376"", ""13.80353832"", ""14.03063583"", ""14.99644279"", ""14.39022541"", ""13.76146984"", ""14.32357502"", ""15.12363052"", ""14.44455433"", ""14.19917393"", ""16.77800751"", ""14.16097832"", ""17.46487617"", ""14.32206154"", ""14.33438873"", ""13.68191051"", ""13.69091034"", ""14.23687363"", ""13.94811249"", ""14.15193462"", ""13.71653366"", ""13.79416561"", ""14.03652287"", ""13.85400009"", ""13.78661537"", ""14.02088165"", ""14.02440643"", ""14.38522148"", ""13.92907238"", ""13.74268913"", ""13.59195614"", ""13.80251884"", ""13.70684242"", ""13.85684204"", ""15.50899220"", ""13.89700031"", ""13.69709682"", ""13.52467251"", ""13.61166859"", ""14.16683388"", ""13.73745537"", ""13.68356133"", ""14.80621243"", ""14.67291546"", ""14.69271183"", ""13.99108410"", ""13.62986279"", ""13.73993206"", ""13.74001217"", ""13.88992119"", ""15.43268585"", ""14.21455956"", ""13.93865585"", ""14.64062786"", ""14.23012352"", ""14.81628036"", ""14.04559231"", ""14.51407909""]",paper_baseline,Trend+Seasonality,RootBlock,builtin,active_g on interpretable blocks
omnibus_benchmark,NBEATS-I-activeG,paper_baseline,"['Trend', 'Seasonality']",Yearly,1,6,30,2,3,True,3,45,13.625582,3.141686,843.499695,3340129.000000,0.812169,0.725445,1.897313,12928259,256,59.86,40,forecast,False,ReLU,EARLY_STOPPED,13.78748131,14.38881493,9.22458076,19,1.043614,False,"[""47.44144440"", ""23.96306992"", ""16.93296242"", ""16.87230873"", ""16.95572662"", ""16.78338814"", ""15.52213573"", ""14.66839314"", ""14.39695930"", ""14.92618179"", ""14.12329865"", ""13.91065216"", ""14.55529594"", ""14.35693932"", ""14.34677029"", ""14.27200508"", ""13.91661453"", ""16.46200180"", ""14.30819607"", ""13.78748131"", ""16.59766769"", ""14.41729355"", ""14.83034801"", ""15.41029072"", ""16.09421921"", ""14.52265930"", ""15.46051598"", ""15.66163826"", ""14.45256805"", ""15.81307888"", ""14.60649967"", ""13.81119061"", ""15.82305145"", ""14.74782372"", ""14.31281662"", ""14.47771835"", ""14.50096321"", ""14.11458015"", ""14.24542141"", ""14.38881493""]",paper_baseline,Trend+Seasonality,RootBlock,builtin,active_g on interpretable blocks
omnibus_benchmark,NBEATS-I-activeG,paper_baseline,"['Trend', 'Seasonality']",Yearly,1,6,30,2,3,True,2,44,13.481135,3.054622,829.739929,3323774.000000,0.796795,0.715820,1.890568,12928259,256,63.36,42,forecast,False,ReLU,EARLY_STOPPED,13.79467678,14.49739647,10.36445904,21,1.050941,False,"[""55.36075592"", ""20.50619888"", ""18.58910751"", ""19.51285172"", ""18.36075592"", ""16.32339478"", ""14.78234482"", ""14.85698223"", ""14.35071468"", ""14.37105274"", ""14.18593216"", ""14.26613903"", ""16.43345070"", ""18.22410011"", ""14.97677612"", ""14.37821484"", ""15.04472542"", ""13.96228218"", ""13.92185307"", ""14.75898266"", ""14.33895206"", ""13.79467678"", ""14.24902439"", ""13.93412209"", ""14.10232925"", ""14.89725113"", ""14.30760479"", ""13.93738174"", ""14.63330936"", ""14.63430595"", ""13.84357834"", ""15.23979664"", ""14.58231926"", ""16.53931427"", ""13.88187218"", ""14.10803413"", ""16.35111046"", ""14.45838070"", ""13.86475945"", ""14.19058704"", ""13.80947781"", ""14.49739647""]",paper_baseline,Trend+Seasonality,RootBlock,builtin,active_g on interpretable blocks
omnibus_benchmark,NBEATS-I-activeG,paper_baseline,"['Trend', 'Seasonality']",Yearly,1,6,30,2,3,True,4,46,13.748617,3.186478,858.338684,3445179.250000,0.821569,0.728768,1.879521,12928259,256,105.60,75,forecast,False,ReLU,EARLY_STOPPED,13.59446335,13.79603004,8.50937176,54,1.014827,False,"[""42.06686401"", ""22.90344620"", ""17.09090233"", ""15.65301800"", ""15.20388889"", ""15.63340473"", ""14.81985760"", ""14.44806290"", ""14.36646843"", ""15.09645367"", ""14.52686977"", ""14.97344112"", ""14.45447540"", ""14.10250378"", ""15.57907772"", ""17.89276886"", ""16.85206985"", ""15.09895515"", ""16.04294395"", ""14.35686588"", ""14.25028801"", ""13.83084679"", ""13.93734550"", ""16.39956856"", ""15.32000828"", ""13.86617661"", ""13.68092823"", ""14.85004520"", ""14.19784260"", ""16.48457909"", ""14.44280338"", ""14.27244568"", ""13.88588905"", ""13.96381283"", ""14.01972294"", ""13.83831024"", ""14.01983929"", ""13.77414703"", ""13.80707836"", ""13.62543201"", ""14.44744301"", ""15.76310825"", ""14.60601044"", ""14.08486176"", ""14.26236725"", ""13.74199867"", ""13.96219444"", ""14.84371567"", ""13.88498116"", ""13.94464970"", ""13.71351051"", ""14.24583149"", ""13.68117619"", ""13.62441063"", ""13.59446335"", ""14.09422016"", ""13.92350578"", ""16.44230461"", ""14.03069973"", ""14.75233173"", ""14.93686581"", ""13.81576920"", ""13.95260906"", ""13.87952137"", ""13.66459465"", ""13.87801456"", ""14.07383728"", ""13.67161369"", ""14.52978516"", ""13.87036133"", ""13.85501671"", ""14.76703548"", ""15.79510498"", ""13.68487263"", ""13.79603004""]",paper_baseline,Trend+Seasonality,RootBlock,builtin,active_g on interpretable blocks
omnibus_benchmark,NBEATS-I-activeG,paper_baseline,"['Trend', 'Seasonality']",Yearly,1,6,30,2,3,True,6,48,13.741183,3.169645,851.930115,3412086.250000,0.819223,0.730123,1.897401,12928259,256,93.48,63,forecast,False,ReLU,EARLY_STOPPED,13.63654900,14.00418568,9.26719856,42,1.026960,False,"[""31.30411339"", ""28.30606842"", ""19.76922607"", ""18.40394783"", ""15.79502678"", ""15.40157890"", ""17.85127449"", ""17.82292175"", ""15.49348068"", ""14.96209621"", ""15.06644058"", ""14.91105747"", ""15.28893185"", ""14.74704075"", ""14.14550400"", ""14.13965797"", ""14.42562103"", ""14.00260448"", ""14.20687199"", ""13.77377319"", ""14.18906498"", ""13.69312477"", ""13.96194267"", ""13.74462795"", ""14.67205715"", ""13.68078423"", ""14.69982052"", ""13.69928169"", ""14.06099319"", ""13.64490891"", ""13.96496773"", ""13.81635857"", ""14.58455467"", ""13.64292908"", ""14.53124332"", ""13.67889690"", ""13.66902447"", ""15.36375046"", ""15.36561680"", ""14.27799702"", ""14.37796879"", ""14.03654766"", ""13.63654900"", ""14.90870094"", ""13.98216820"", ""14.27282619"", ""13.77180672"", ""15.20358562"", ""13.72204304"", ""14.64686394"", ""13.83784199"", ""13.94083405"", ""14.58695412"", ""14.27332783"", ""13.81068325"", ""13.98805714"", ""17.70343208"", ""14.40470886"", ""14.33444309"", ""13.90947533"", ""13.96072578"", ""14.13092136"", ""14.00418568""]",paper_baseline,Trend+Seasonality,RootBlock,builtin,active_g on interpretable blocks
omnibus_benchmark,NBEATS-I-activeG,paper_baseline,"['Trend', 'Seasonality']",Yearly,1,6,30,2,3,True,5,47,13.434376,3.033712,826.852966,3303418.750000,0.792733,0.713923,1.883661,12928259,256,105.56,73,forecast,False,ReLU,EARLY_STOPPED,13.68780136,16.51016617,10.88918781,52,1.206196,False,"[""36.74153519"", ""18.58139420"", ""18.14507294"", ""16.99054909"", ""16.23391914"", ""15.28912735"", ""14.72898483"", ""14.49084759"", ""14.47664928"", ""14.21282482"", ""17.64085960"", ""14.18650818"", ""14.84790993"", ""14.66366577"", ""17.33732414"", ""16.79770851"", ""16.35061836"", ""17.72451401"", ""15.68826199"", ""15.90781975"", ""14.83609486"", ""14.46901226"", ""14.52818108"", ""16.95264435"", ""17.55735779"", ""16.61746025"", ""14.36770535"", ""14.08397388"", ""14.26770496"", ""14.14935493"", ""14.44058132"", ""13.88572311"", ""13.97630024"", ""13.87372398"", ""14.02258968"", ""13.93683052"", ""13.97318363"", ""14.23055840"", ""13.97979927"", ""14.61518574"", ""14.22436523"", ""14.22433949"", ""15.42751122"", ""14.88641071"", ""13.77622509"", ""13.87687778"", ""13.71941757"", ""13.76594162"", ""14.25913048"", ""14.05946350"", ""13.69557571"", ""14.09666538"", ""13.68780136"", ""13.73818207"", ""14.55905533"", ""14.82033062"", ""15.07541847"", ""14.42510891"", ""14.64849091"", ""15.67035007"", ""13.81610870"", ""14.59354591"", ""14.55096722"", ""13.93478489"", ""14.10354042"", ""13.80389977"", ""13.72679329"", ""13.97654057"", ""14.01339626"", ""15.86953259"", ""14.09420681"", ""15.45188999"", ""16.51016617""]",paper_baseline,Trend+Seasonality,RootBlock,builtin,active_g on interpretable blocks
omnibus_benchmark,NBEATS-I-activeG,paper_baseline,"['Trend', 'Seasonality']",Yearly,1,6,30,2,3,True,7,49,13.659617,3.117924,840.441345,3352476.250000,0.810220,0.726309,1.915869,12928259,256,62.41,42,forecast,False,ReLU,EARLY_STOPPED,13.79566669,14.27508926,10.19532490,21,1.034752,False,"[""30.15406036"", ""21.58119011"", ""18.13131332"", ""18.06598091"", ""15.85861397"", ""14.96734524"", ""15.68695068"", ""15.12501526"", ""14.62301731"", ""16.16791534"", ""14.51175690"", ""14.25880432"", ""14.05785084"", ""14.35339165"", ""17.36287117"", ""14.63228416"", ""16.25689125"", ""14.15358734"", ""14.23785877"", ""14.26690769"", ""14.03004932"", ""13.79566669"", ""14.03526592"", ""14.13298130"", ""14.58567905"", ""17.09884262"", ""14.28598595"", ""14.89142513"", ""15.67595291"", ""16.08337021"", ""14.30558968"", ""14.48535156"", ""14.08193779"", ""14.56250000"", ""16.61575127"", ""14.32590389"", ""14.92333031"", ""15.49847507"", ""15.14767075"", ""17.77443123"", ""18.44016075"", ""14.27508926""]",paper_baseline,Trend+Seasonality,RootBlock,builtin,active_g on interpretable blocks
