experiment,config_name,category,stack_types,period,frequency,forecast_length,backcast_length,n_stacks,n_blocks_per_stack,share_weights,run,seed,smape,mase,mae,mse,owa,norm_mae,norm_mse,n_params,t_width,training_time_seconds,epochs_trained,active_g,sum_losses,activation,stopping_reason,best_val_loss,final_val_loss,final_train_loss,best_epoch,loss_ratio,diverged,val_loss_curve,lookback_tag,lookback_h,block_type,backbone,wavelet_family
trendwavelet_twidth_validation_m4_lb5h,TWG_db10_td3_bd6_gd5,trendwaveletgeneric,['TrendWaveletGeneric'],Yearly,1,6,30,20,1,True,4,46,13.673362,3.148099,841.881409,3332014.0,0.814437,0.729263,1.912287,4181800,256,40.47,48,False,False,ReLU,EARLY_STOPPED,13.5729351,14.37454796,10.33370686,27,1.05906,False,"[""62.43354797"", ""24.58773041"", ""21.07064247"", ""18.79678917"", ""15.97770882"", ""15.91513634"", ""15.92024231"", ""14.94205475"", ""14.44538879"", ""14.46437645"", ""16.01509857"", ""14.19972992"", ""14.27794933"", ""14.07886410"", ""13.86591339"", ""13.88914394"", ""14.20748520"", ""13.91948128"", ""13.80292702"", ""13.70175171"", ""13.82598400"", ""13.72859669"", ""14.82730198"", ""14.07558441"", ""14.44989777"", ""14.52639580"", ""13.88957214"", ""13.57293510"", ""14.24297714"", ""15.23942947"", ""15.11630440"", ""15.13691616"", ""14.38313961"", ""19.03509903"", ""16.45357323"", ""14.75550652"", ""18.75566864"", ""15.70211506"", ""16.89371681"", ""19.16545486"", ""14.65886402"", ""16.32390404"", ""16.27732086"", ""15.56896591"", ""16.03968048"", ""14.06586647"", ""15.28763294"", ""14.37454796""]",lb5h,5,TrendWaveletGeneric,RootBlock,db10
trendwavelet_twidth_validation_m4_lb5h,TWG_db10_td3_bd6_gd5,trendwaveletgeneric,['TrendWaveletGeneric'],Yearly,1,6,30,20,1,True,3,45,13.548758,3.114453,840.772644,3319875.75,0.806392,0.717781,1.856483,4181800,256,52.02,62,False,False,ReLU,EARLY_STOPPED,13.55340767,13.78606701,9.34931755,41,1.017166,False,"[""68.75303650"", ""31.49658775"", ""26.31838608"", ""19.63471985"", ""16.80129051"", ""16.88609314"", ""15.24000645"", ""15.43968582"", ""14.55054379"", ""14.52821159"", ""14.11102581"", ""14.29173946"", ""14.41899872"", ""14.42284775"", ""14.11345768"", ""14.12681484"", ""14.67861938"", ""17.71977425"", ""16.14864159"", ""16.64100456"", ""14.81383038"", ""15.19646835"", ""16.61834335"", ""15.55249214"", ""14.84971428"", ""13.91313839"", ""14.08564568"", ""14.27746296"", ""14.20090389"", ""13.82530022"", ""13.76411247"", ""14.08769035"", ""14.00699139"", ""13.66441536"", ""14.33129501"", ""13.63008022"", ""15.36614227"", ""15.37402153"", ""15.70224953"", ""13.79574203"", ""13.87775040"", ""13.55340767"", ""13.79782867"", ""13.90374279"", ""13.62426472"", ""14.13651657"", ""14.04543209"", ""14.15819740"", ""13.80771446"", ""14.03950024"", ""14.12909412"", ""15.44554043"", ""14.34743786"", ""14.15692616"", ""14.80876350"", ""13.84398365"", ""14.84814262"", ""14.02169037"", ""14.74424362"", ""13.82682323"", ""14.29285717"", ""13.78606701""]",lb5h,5,TrendWaveletGeneric,RootBlock,db10
trendwavelet_twidth_validation_m4_lb6h,TWAE_haar_td3_bd6_ld8,trendwaveletae,['TrendWaveletAE'],Yearly,1,6,36,20,1,True,4,46,13.616967,3.123745,840.297302,3320777.75,0.809648,0.720959,1.880172,845140,256,63.3,97,False,False,ReLU,EARLY_STOPPED,13.5747757,13.60366344,8.42389107,76,1.002128,False,"[""85.19059753"", ""34.25127411"", ""61.21030426"", ""41.16165161"", ""26.83078003"", ""25.78949547"", ""25.20566559"", ""24.66523170"", ""21.58999634"", ""20.90837860"", ""19.27421570"", ""17.85111809"", ""17.93173027"", ""16.22387695"", ""15.95570278"", ""16.58621216"", ""15.21829987"", ""15.29016972"", ""14.86299419"", ""15.01324558"", ""14.74496078"", ""15.27781010"", ""14.60374737"", ""14.34741592"", ""14.16622257"", ""14.10977268"", ""14.07979774"", ""14.24918842"", ""14.43859005"", ""14.48929119"", ""13.88662624"", ""14.53387928"", ""14.12401485"", ""14.75215721"", ""13.93527699"", ""14.07103443"", ""14.40424824"", ""13.93162346"", ""14.14199829"", ""13.81116676"", ""13.77809620"", ""14.03777313"", ""13.74598598"", ""13.85429573"", ""14.01811695"", ""14.16850281"", ""13.70966148"", ""13.94439220"", ""13.68501472"", ""13.74099827"", ""13.64337063"", ""13.86989784"", ""13.90569115"", ""14.74550247"", ""14.05762196"", ""14.23898411"", ""13.80259228"", ""14.27068043"", ""13.72278786"", ""13.99879932"", ""13.95250988"", ""13.61648273"", ""13.99084759"", ""13.80268383"", ""13.64812946"", ""13.94309807"", ""13.63393307"", ""13.58277416"", ""13.93784618"", ""13.61809349"", ""13.59045792"", ""13.86918449"", ""13.70997715"", ""13.57712460"", ""13.77193928"", ""13.62975979"", ""13.57477570"", ""13.74517155"", ""13.62104893"", ""13.62224197"", ""13.60386276"", ""13.58859539"", ""13.60558987"", ""13.64988422"", ""13.58882618"", ""13.58623219"", ""13.62418175"", ""13.59371090"", ""13.60556793"", ""13.63473415"", ""13.58749771"", ""13.57860851"", ""13.59497929"", ""13.60116673"", ""13.59643078"", ""13.59986401"", ""13.60366344""]",TrendWaveletAE,AERootBlock,haar,,
trendwavelet_twidth_validation_m4_lb5h,TWG_sym20_td3_bd6_gd5,trendwaveletgeneric,['TrendWaveletGeneric'],Yearly,1,6,30,20,1,True,0,42,13.616175,3.113136,838.613892,3314843.25,0.808289,0.729144,1.912838,4181800,256,31.68,37,False,False,ReLU,EARLY_STOPPED,13.76582718,16.82800293,10.67172909,16,1.222448,False,"[""57.31689835"", ""27.23980904"", ""25.88995743"", ""19.09966850"", ""17.50041008"", ""15.77410698"", ""15.18599987"", ""17.16497040"", ""14.74541759"", ""14.80480194"", ""14.35762501"", ""14.30733681"", ""14.44471455"", ""14.39766693"", ""13.85144806"", ""13.90293789"", ""13.76582718"", ""14.05844116"", ""14.11301231"", ""14.34940720"", ""14.52657318"", ""13.77907372"", ""15.51238346"", ""15.63860035"", ""16.77964783"", ""14.09381962"", ""13.80470657"", ""13.99254036"", ""14.25898647"", ""14.01831913"", ""14.31152058"", ""15.46755981"", ""15.72835159"", ""14.86380959"", ""14.13281250"", ""14.23958969"", ""16.82800293""]",lb5h,5,TrendWaveletGeneric,RootBlock,sym20
trendwavelet_twidth_validation_m4_lb6h,TWAE_db3_td3_bd6_ld8,trendwaveletae,['TrendWaveletAE'],Yearly,1,6,36,20,1,True,0,42,13.56966,3.106029,834.672119,3292673.5,0.805971,0.717206,1.868795,845140,256,63.94,97,False,False,ReLU,EARLY_STOPPED,13.55056953,13.60537529,8.28118134,76,1.004045,False,"[""62.11359406"", ""40.69998932"", ""44.30287933"", ""27.15230370"", ""25.09640694"", ""24.24264336"", ""23.03070450"", ""20.90071869"", ""19.88780975"", ""17.90118790"", ""17.35886192"", ""16.30769730"", ""17.11788368"", ""16.05826378"", ""16.12374306"", ""17.37552834"", ""15.58091545"", ""16.30160904"", ""14.94588852"", ""16.50297165"", ""15.84699821"", ""15.75973129"", ""15.09719944"", ""14.73029518"", ""14.91384888"", ""14.41442299"", ""15.08928490"", ""14.90232372"", ""14.91760635"", ""14.16322327"", ""14.59624958"", ""14.03505135"", ""14.27402687"", ""14.06301594"", ""14.30652809"", ""13.89192677"", ""14.08732033"", ""13.83920002"", ""13.91640663"", ""13.76136398"", ""14.12285995"", ""13.79808521"", ""13.95533943"", ""13.73489380"", ""14.19674301"", ""13.68444252"", ""13.86003971"", ""13.78040123"", ""13.80080700"", ""13.70066071"", ""13.82004452"", ""13.64560509"", ""14.01118660"", ""13.60330868"", ""13.82589817"", ""13.69789982"", ""13.89918518"", ""13.61655617"", ""13.93354511"", ""13.60738468"", ""13.66489124"", ""13.90160465"", ""13.71380997"", ""13.82666206"", ""13.71728706"", ""13.77576542"", ""13.60232067"", ""13.56480122"", ""13.66090393"", ""13.59424591"", ""13.80066299"", ""13.58486366"", ""13.70559406"", ""13.62682915"", ""13.64928150"", ""13.69789505"", ""13.55056953"", ""13.73393059"", ""13.66993046"", ""13.56698322"", ""13.65386677"", ""13.68260860"", ""13.59652996"", ""13.65213013"", ""13.61248684"", ""13.62338352"", ""13.63056564"", ""13.60288143"", ""13.58315372"", ""13.63838005"", ""13.64430332"", ""13.60370922"", ""13.60914516"", ""13.62728024"", ""13.61986923"", ""13.60578251"", ""13.60537529""]",TrendWaveletAE,AERootBlock,db3,,
trendwavelet_twidth_validation_m4_lb5h,TWG_sym20_td3_bd6_gd5,trendwaveletgeneric,['TrendWaveletGeneric'],Yearly,1,6,30,20,1,True,1,43,13.514119,3.096282,835.657166,3294696.25,0.803046,0.715243,1.859353,4181800,256,54.97,66,False,False,ReLU,EARLY_STOPPED,13.51391888,13.66562462,9.19172764,45,1.011226,False,"[""59.50961304"", ""27.24944305"", ""19.68507385"", ""16.92155457"", ""16.05130196"", ""15.97986031"", ""16.61618423"", ""16.34082031"", ""15.17909145"", ""15.04584503"", ""14.97327042"", ""15.11033154"", ""15.95385838"", ""15.21811962"", ""14.53890991"", ""14.00598621"", ""14.00276756"", ""14.13440800"", ""13.75324154"", ""14.59680748"", ""15.14689636"", ""14.04380131"", ""14.17642784"", ""14.64859104"", ""13.87740517"", ""13.62353420"", ""14.10257435"", ""13.73452282"", ""13.75367928"", ""13.66720676"", ""13.59712505"", ""13.62337208"", ""13.87563324"", ""14.33184814"", ""14.06072521"", ""13.97789764"", ""15.25915241"", ""13.78427601"", ""13.67381954"", ""13.62391472"", ""13.59401321"", ""14.13754082"", ""14.02730942"", ""13.77442837"", ""13.64359665"", ""13.51391888"", ""13.71870804"", ""14.33178520"", ""14.15159893"", ""13.59823608"", ""13.67862606"", ""13.95031929"", ""13.68118858"", ""14.43515110"", ""14.14968204"", ""14.54973412"", ""13.66311169"", ""14.24911785"", ""14.71994400"", ""13.70431423"", ""14.25122738"", ""13.66411781"", ""13.52843857"", ""13.60989094"", ""14.59549999"", ""13.66562462""]",lb5h,5,TrendWaveletGeneric,RootBlock,sym20
trendwavelet_twidth_validation_m4_lb5h,TWG_sym20_td3_bd6_gd5,trendwaveletgeneric,['TrendWaveletGeneric'],Yearly,1,6,30,20,1,True,2,44,13.483794,3.0888,830.701538,3251695.75,0.801176,0.714897,1.855965,4181800,256,48.34,58,False,False,ReLU,EARLY_STOPPED,13.54930401,13.70713902,9.06149101,37,1.011649,False,"[""71.53141785"", ""31.46187019"", ""25.67460251"", ""19.99472237"", ""16.74755859"", ""16.02073860"", ""14.98790646"", ""16.08502579"", ""14.67903900"", ""14.42395020"", ""14.45625496"", ""13.96800995"", ""14.20013046"", ""14.06929779"", ""13.86351776"", ""13.83504391"", ""14.60875511"", ""14.02674770"", ""13.96630192"", ""13.85269928"", ""13.82428837"", ""13.78810215"", ""13.56789303"", ""13.71558189"", ""14.46200943"", ""13.74380875"", ""14.18343163"", ""14.66567802"", ""13.82913208"", ""13.56796837"", ""13.88649368"", ""14.55099010"", ""13.85935879"", ""13.56198788"", ""13.79714298"", ""14.58821583"", ""14.01432610"", ""13.54930401"", ""13.60822868"", ""14.17508316"", ""14.17233944"", ""13.60611439"", ""13.65291405"", ""14.25106144"", ""13.93123817"", ""13.59768486"", ""13.56859684"", ""13.83097458"", ""14.92327309"", ""13.76954174"", ""13.65133381"", ""13.77352810"", ""14.06379509"", ""13.68702888"", ""13.71614361"", ""14.00354385"", ""14.28337669"", ""13.70713902""]",lb5h,5,TrendWaveletGeneric,RootBlock,sym20
trendwavelet_twidth_validation_m4_lb5h,TWG_sym20_td3_bd6_gd5,trendwaveletgeneric,['TrendWaveletGeneric'],Yearly,1,6,30,20,1,True,4,46,13.673362,3.148099,841.881409,3332014.0,0.814437,0.729263,1.912287,4181800,256,40.68,48,False,False,ReLU,EARLY_STOPPED,13.5729351,14.37454796,10.33370686,27,1.05906,False,"[""62.43354797"", ""24.58773041"", ""21.07064247"", ""18.79678917"", ""15.97770882"", ""15.91513634"", ""15.92024231"", ""14.94205475"", ""14.44538879"", ""14.46437645"", ""16.01509857"", ""14.19972992"", ""14.27794933"", ""14.07886410"", ""13.86591339"", ""13.88914394"", ""14.20748520"", ""13.91948128"", ""13.80292702"", ""13.70175171"", ""13.82598400"", ""13.72859669"", ""14.82730198"", ""14.07558441"", ""14.44989777"", ""14.52639580"", ""13.88957214"", ""13.57293510"", ""14.24297714"", ""15.23942947"", ""15.11630440"", ""15.13691616"", ""14.38313961"", ""19.03509903"", ""16.45357323"", ""14.75550652"", ""18.75566864"", ""15.70211506"", ""16.89371681"", ""19.16545486"", ""14.65886402"", ""16.32390404"", ""16.27732086"", ""15.56896591"", ""16.03968048"", ""14.06586647"", ""15.28763294"", ""14.37454796""]",lb5h,5,TrendWaveletGeneric,RootBlock,sym20
trendwavelet_twidth_validation_m4_lb5h,TWG_sym20_td3_bd6_gd5,trendwaveletgeneric,['TrendWaveletGeneric'],Yearly,1,6,30,20,1,True,3,45,13.548758,3.114453,840.772644,3319875.75,0.806392,0.717781,1.856483,4181800,256,51.43,62,False,False,ReLU,EARLY_STOPPED,13.55340767,13.78606701,9.34931755,41,1.017166,False,"[""68.75303650"", ""31.49658775"", ""26.31838608"", ""19.63471985"", ""16.80129051"", ""16.88609314"", ""15.24000645"", ""15.43968582"", ""14.55054379"", ""14.52821159"", ""14.11102581"", ""14.29173946"", ""14.41899872"", ""14.42284775"", ""14.11345768"", ""14.12681484"", ""14.67861938"", ""17.71977425"", ""16.14864159"", ""16.64100456"", ""14.81383038"", ""15.19646835"", ""16.61834335"", ""15.55249214"", ""14.84971428"", ""13.91313839"", ""14.08564568"", ""14.27746296"", ""14.20090389"", ""13.82530022"", ""13.76411247"", ""14.08769035"", ""14.00699139"", ""13.66441536"", ""14.33129501"", ""13.63008022"", ""15.36614227"", ""15.37402153"", ""15.70224953"", ""13.79574203"", ""13.87775040"", ""13.55340767"", ""13.79782867"", ""13.90374279"", ""13.62426472"", ""14.13651657"", ""14.04543209"", ""14.15819740"", ""13.80771446"", ""14.03950024"", ""14.12909412"", ""15.44554043"", ""14.34743786"", ""14.15692616"", ""14.80876350"", ""13.84398365"", ""14.84814262"", ""14.02169037"", ""14.74424362"", ""13.82682323"", ""14.29285717"", ""13.78606701""]",lb5h,5,TrendWaveletGeneric,RootBlock,sym20
trendwavelet_twidth_validation_m4_lb6h,TWAE_db3_td3_bd6_ld8,trendwaveletae,['TrendWaveletAE'],Yearly,1,6,36,20,1,True,1,43,13.556129,3.093866,835.211243,3310569.0,0.804027,0.716461,1.870657,845140,256,65.26,100,False,False,ReLU,MAX_EPOCHS,13.52793598,13.58704662,8.18901443,81,1.00437,False,"[""61.26288605"", ""41.62059784"", ""45.76273727"", ""27.98530388"", ""25.92095566"", ""26.24003601"", ""23.38353539"", ""22.08152008"", ""20.44553375"", ""20.32522202"", ""18.56569290"", ""17.27089691"", ""17.08502007"", ""16.22227669"", ""15.91502953"", ""15.37750244"", ""15.16977882"", ""15.10806656"", ""15.39633465"", ""15.26244259"", ""14.60120964"", ""14.55633736"", ""14.41536427"", ""14.21412468"", ""14.28766060"", ""14.52253437"", ""14.14669800"", ""14.05036640"", ""14.28526402"", ""14.06461430"", ""13.97399139"", ""14.21672535"", ""13.93855858"", ""13.77945805"", ""14.02944183"", ""13.84579182"", ""13.75792789"", ""13.88406944"", ""13.82536697"", ""14.27652836"", ""13.65611172"", ""13.62947273"", ""14.50446892"", ""13.99067974"", ""13.83093643"", ""13.73075771"", ""13.65209007"", ""13.61549187"", ""14.26864529"", ""13.67658997"", ""13.90380192"", ""13.57105064"", ""13.75096321"", ""13.63786793"", ""13.72862053"", ""13.63483334"", ""13.55993748"", ""13.81198120"", ""13.56748867"", ""13.76235962"", ""13.53736115"", ""13.89782906"", ""13.55315399"", ""13.79768848"", ""13.54980659"", ""13.57124043"", ""13.63740730"", ""13.56101608"", ""13.70619869"", ""13.55276394"", ""13.64504528"", ""13.55353260"", ""13.71382427"", ""13.53149223"", ""13.67364120"", ""13.54377270"", ""13.59317303"", ""13.57169724"", ""13.59137726"", ""13.59446335"", ""13.59578705"", ""13.52793598"", ""13.63854790"", ""13.55365944"", ""13.63623810"", ""13.56229591"", ""13.57103157"", ""13.58337116"", ""13.57717228"", ""13.61233330"", ""13.57236671"", ""13.58037758"", ""13.59786129"", ""13.58179379"", ""13.58383465"", ""13.58572960"", ""13.58944798"", ""13.58750153"", ""13.58762932"", ""13.58704662""]",TrendWaveletAE,AERootBlock,db3,,
trendwavelet_twidth_validation_m4_lb6h,TWAE_db3_td3_bd6_ld8,trendwaveletae,['TrendWaveletAE'],Yearly,1,6,36,20,1,True,2,44,13.563004,3.110626,835.62207,3294868.0,0.806346,0.720034,1.868641,845140,256,59.39,90,False,False,ReLU,EARLY_STOPPED,13.64633656,13.67080402,8.36568356,69,1.001793,False,"[""86.21518707"", ""34.94421005"", ""54.93582535"", ""38.18790817"", ""27.01362038"", ""25.75396919"", ""25.31745720"", ""24.31483650"", ""21.47838783"", ""20.78988647"", ""19.30195618"", ""18.40276337"", ""18.95742989"", ""17.25812340"", ""18.03485298"", ""16.56590462"", ""16.15485382"", ""15.56508923"", ""15.41890526"", ""15.23452568"", ""15.37226391"", ""15.99000549"", ""14.74861813"", ""14.71353626"", ""14.51175976"", ""14.35975170"", ""14.17586517"", ""14.72360897"", ""14.38485909"", ""14.22094250"", ""14.59352493"", ""15.36038685"", ""14.20305252"", ""14.48584747"", ""14.23524475"", ""13.97689247"", ""16.62782288"", ""13.97660160"", ""13.99180698"", ""14.58163357"", ""14.03322029"", ""14.58356285"", ""13.88964176"", ""13.90451336"", ""14.11880302"", ""13.78676319"", ""14.43372726"", ""13.80113411"", ""14.39967632"", ""13.82352066"", ""13.75871849"", ""14.21074772"", ""13.79046726"", ""14.41137409"", ""14.00374222"", ""13.75479317"", ""14.13732719"", ""13.70043468"", ""14.06259251"", ""13.67184067"", ""13.93463421"", ""13.75590801"", ""13.69455814"", ""13.72088623"", ""13.78902340"", ""13.67508793"", ""13.79410553"", ""13.65201855"", ""13.92058468"", ""13.64633656"", ""13.78156948"", ""13.65170479"", ""13.77747250"", ""13.68041611"", ""13.72534370"", ""13.68455029"", ""13.73067760"", ""13.67884827"", ""13.70228100"", ""13.67398071"", ""13.67466545"", ""13.74733257"", ""13.65286446"", ""13.67804718"", ""13.69866943"", ""13.68176079"", ""13.67194939"", ""13.67722034"", ""13.68913174"", ""13.67080402""]",TrendWaveletAE,AERootBlock,db3,,
trendwavelet_twidth_validation_m4_lb6h,TWAE_db3_td3_bd6_ld8,trendwaveletae,['TrendWaveletAE'],Yearly,1,6,36,20,1,True,3,45,13.658106,3.126289,839.739075,3344658.25,0.811226,0.723152,1.87883,845140,256,65.02,100,False,False,ReLU,EARLY_STOPPED,13.57448387,13.63571739,8.24091816,79,1.004511,False,"[""70.80147552"", ""31.54332924"", ""39.95674896"", ""25.72534180"", ""24.28327370"", ""23.96020317"", ""20.97527122"", ""20.64260101"", ""18.70429420"", ""17.48973083"", ""16.68507195"", ""16.96166611"", ""15.75330734"", ""16.51826859"", ""15.35709381"", ""15.21761036"", ""15.40483952"", ""14.95288467"", ""15.56987000"", ""14.94840240"", ""14.77773666"", ""14.55843639"", ""14.54807854"", ""14.44853973"", ""15.89676476"", ""14.71498203"", ""14.29774189"", ""14.26660156"", ""14.24162674"", ""14.12546444"", ""14.68789387"", ""14.80326366"", ""13.96486187"", ""13.95841694"", ""14.86726379"", ""13.86270523"", ""13.86452198"", ""13.76591301"", ""14.42685223"", ""14.24466801"", ""14.04522324"", ""13.85902214"", ""14.35574150"", ""13.80187321"", ""14.10218239"", ""13.64159775"", ""14.16925240"", ""13.70814991"", ""14.19278240"", ""13.71963882"", ""13.92468643"", ""13.63843060"", ""13.95517921"", ""13.68846035"", ""13.99946785"", ""13.64731693"", ""13.76813316"", ""13.60644531"", ""13.93111038"", ""13.62479496"", ""13.80187893"", ""13.61909103"", ""14.16641808"", ""13.71574688"", ""14.11032867"", ""13.61323929"", ""14.48961639"", ""13.63249588"", ""13.68871212"", ""13.98709202"", ""13.63086510"", ""13.59205437"", ""13.78801727"", ""13.60564423"", ""13.62279987"", ""13.86221218"", ""13.58933449"", ""13.57805729"", ""13.76149178"", ""13.57448387"", ""13.59760571"", ""13.73951244"", ""13.60766411"", ""13.59171295"", ""13.70067024"", ""13.61163425"", ""13.59800720"", ""13.66967678"", ""13.63639545"", ""13.62823200"", ""13.63838959"", ""13.62388706"", ""13.63257790"", ""13.64265728"", ""13.63059902"", ""13.62908649"", ""13.63440609"", ""13.63556671"", ""13.63540459"", ""13.63571739""]",TrendWaveletAE,AERootBlock,db3,,
trendwavelet_twidth_validation_m4_lb6h,TWAE_db3_td3_bd6_ld8,trendwaveletae,['TrendWaveletAE'],Yearly,1,6,36,20,1,True,4,46,13.622732,3.120819,841.162537,3353682.75,0.809456,0.721046,1.877026,845140,256,65.21,99,False,False,ReLU,EARLY_STOPPED,13.55167484,13.5756464,8.28862572,78,1.001769,False,"[""73.39206696"", ""31.98228455"", ""46.39112473"", ""28.95864868"", ""26.79516029"", ""24.02346802"", ""25.72997093"", ""22.14923477"", ""21.73216820"", ""19.92385483"", ""19.35660362"", ""17.88475990"", ""16.87813568"", ""16.44397354"", ""15.75741959"", ""16.60126495"", ""15.55024147"", ""15.37463188"", ""15.07290649"", ""14.73068905"", ""14.66123486"", ""14.49840069"", ""14.64201927"", ""14.20441532"", ""14.17980003"", ""14.01530933"", ""14.93456936"", ""14.13499737"", ""14.85850716"", ""14.49612045"", ""13.88601780"", ""14.53958130"", ""13.90867710"", ""14.25610065"", ""13.86353683"", ""13.82568741"", ""14.21787262"", ""14.11793709"", ""14.21608734"", ""13.73390865"", ""13.70310211"", ""13.84035969"", ""13.74595833"", ""14.07810593"", ""13.73643303"", ""14.05060863"", ""13.68290329"", ""13.82338619"", ""13.61819458"", ""14.00999165"", ""13.64892101"", ""13.71637249"", ""13.62961864"", ""14.27883053"", ""13.67618847"", ""13.69324875"", ""13.59655571"", ""13.64262199"", ""13.70494938"", ""13.57802296"", ""13.77368450"", ""13.58350563"", ""13.66051483"", ""13.58500576"", ""13.82038498"", ""13.57240868"", ""13.71810150"", ""13.56164837"", ""13.63535213"", ""13.57364368"", ""13.76426315"", ""13.55892372"", ""13.61601448"", ""13.60451126"", ""13.56619167"", ""13.67438030"", ""13.55833149"", ""13.67081356"", ""13.55167484"", ""13.62245274"", ""13.57963562"", ""13.59484005"", ""13.56960201"", ""13.57486725"", ""13.60902596"", ""13.56299496"", ""13.58868885"", ""13.58395290"", ""13.55434513"", ""13.55546379"", ""13.58540916"", ""13.61850929"", ""13.59229374"", ""13.56206131"", ""13.55822182"", ""13.56903648"", ""13.57832241"", ""13.57847595"", ""13.57564640""]",TrendWaveletAE,AERootBlock,db3,,
trendwavelet_twidth_validation_m4_lb6h,TWAE_db10_td3_bd6_ld8,trendwaveletae,['TrendWaveletAE'],Yearly,1,6,36,20,1,True,1,43,13.587734,3.100603,838.112,3339273.75,0.805842,0.716917,1.865129,845140,256,55.69,84,False,False,ReLU,EARLY_STOPPED,13.55503368,13.58401489,8.38289452,63,1.002138,False,"[""60.88452148"", ""50.39440918"", ""53.59527588"", ""28.61857033"", ""27.78299522"", ""24.43377113"", ""27.97230911"", ""23.89984512"", ""22.00573540"", ""20.74368668"", ""20.09383965"", ""18.15200806"", ""17.22460938"", ""17.08029747"", ""17.32287788"", ""16.32619286"", ""15.72334480"", ""15.22144604"", ""15.39307785"", ""15.03187370"", ""14.77872276"", ""15.46415520"", ""14.54976082"", ""14.52534008"", ""14.75474548"", ""14.94864178"", ""14.15467834"", ""14.50817108"", ""14.05695820"", ""13.96710300"", ""14.57055855"", ""14.23794460"", ""14.80723953"", ""13.79635334"", ""14.23723507"", ""13.94739914"", ""13.93276405"", ""13.76455402"", ""14.35725307"", ""13.70753670"", ""14.34785461"", ""13.68070507"", ""14.27439785"", ""13.72190189"", ""14.00924206"", ""13.66754913"", ""13.97483158"", ""13.70491409"", ""14.12369156"", ""13.61067772"", ""14.06138420"", ""13.62456703"", ""13.77180195"", ""13.58780003"", ""13.83851051"", ""13.65337086"", ""13.90907574"", ""13.59050274"", ""13.97105122"", ""13.57086945"", ""13.86457634"", ""13.57831287"", ""13.71175861"", ""13.55503368"", ""13.73467255"", ""13.55620003"", ""13.72355747"", ""13.55743027"", ""13.78778553"", ""13.56780338"", ""13.61896706"", ""13.59425640"", ""13.59326458"", ""13.68328667"", ""13.63407326"", ""13.60403156"", ""13.59786797"", ""13.59632492"", ""13.60500908"", ""13.58659077"", ""13.66975498"", ""13.57090855"", ""13.55965614"", ""13.58401489""]",TrendWaveletAE,AERootBlock,db10,,
